,SMILES0,SMILES1,T
3086,CCCCCC,CCO,298.15
3087,CCCCCCC,CCO,298.15
3088,C,CCO,298.15
3089,CC,CCO,298.15
3090,CCC,CCO,298.15
3091,CCC,CCO,298.15
3092,CCCC,CCO,298.15
3093,CCCCC,CCO,298.15
3094,CCCCCC,CCO,298.15
3095,CCCCCCC,CCO,298.15
3096,C,CCO,298.15
3097,CC,CCO,298.15
3098,CCC,CCO,298.15
3099,CCC,CCO,298.15
3100,CCCC,CCO,298.15
3101,CCCCC,CCO,298.15
3102,CCCCCC,CCO,298.15
3103,CCCCCCC,CCO,298.15
3104,C,CCO,298.15
3105,CC,CCO,298.15
3106,CCC,CCO,298.15
3107,CCC,CCO,298.15
3108,CCCC,CCO,298.15
3109,CCCCC,CCO,298.15
3110,CCCCCC,CCO,298.15
3111,CCCCCCC,CCO,298.15
3112,C,CCO,298.15
3113,CC,CCO,298.15
3114,CCC,CCO,298.15
3115,CCC,CCO,298.15
3116,CCCC,CCO,298.15
3117,CCCCC,CCO,298.15
3118,CCCCCC,CCO,298.15
3119,CCCCCCC,CCO,298.15
3120,C,CCO,298.15
3121,CC,CCO,298.15
3122,CCC,CCO,298.15
3123,CCC,CCO,298.15
3124,CCCC,CCO,298.15
3125,CCCCC,CCO,298.15
3126,CCCCCC,CCO,298.15
3127,CCCCCCC,CCO,298.15
3128,C,CCO,298.15
3129,CC,CCO,298.15
3130,CCC,CCO,298.15
3131,CCC,CCO,298.15
3132,CCCC,CCO,298.15
3133,CCCCC,CCO,298.15
3134,CCCCCC,CCO,298.15
3135,CCCCCCC,CCO,298.15
3136,C,CCO,298.15
3137,CC,CCO,298.15
3138,CCC,CCO,298.15
3139,CCC,CCO,298.15
3140,CCCC,CCO,298.15
3141,CCCCC,CCO,298.15
3142,CCCCCC,CCO,298.15
3143,CCCCCCC,CCO,298.15
3144,C,CCO,298.15
3145,CC,CCO,298.15
3146,CCC,CCO,298.15
3147,CCC,CCO,298.15
3148,CCCC,CCO,298.15
3149,CCCCC,CCO,298.15
3150,CCCCCC,CCO,298.15
3151,CCCCCCC,CCO,298.15
3152,C,CCO,298.15
3153,CC,CCO,298.15
3154,CCC,CCO,298.15
3155,CCC,CCO,298.15
3156,CCCC,CCO,298.15
3157,CCCCC,CCO,298.15
3158,CCCCCC,CCO,298.15
3159,CCCCCCC,CCO,298.15
3160,C,CCO,298.15
3161,CC,CCO,298.15
3162,CCC,CCO,298.15
3163,CCC,CCO,298.15
3164,CCCC,CCO,298.15
3165,CCCCC,CCO,298.15
3166,CCCCCC,CCO,298.15
3167,CCCCCCC,CCO,298.15
3168,C,CCO,298.15
3169,CC,CCO,298.15
3170,CCC,CCO,298.15
3171,CCC,CCO,298.15
3172,CCCC,CCO,298.15
3173,CCCCC,CCO,298.15
3174,CCCCCC,CCO,298.15
3175,CCCCCCC,CCO,298.15
3176,C,CCO,298.15
3177,CC,CCO,298.15
3178,CCC,CCO,298.15
3179,CCC,CCO,298.15
3180,CCCC,CCO,298.15
3181,CCCCC,CCO,298.15
3182,CCCCCC,CCO,298.15
3183,CCCCCCC,CCO,298.15
3184,C,CCO,298.15
3185,CC,CCO,298.15
3186,CCC,CCO,298.15
3187,CCC,CCO,298.15
3188,CCCC,CCO,298.15
3189,CCCCC,CCO,298.15
3190,CCCCCC,CCO,298.15
3191,CCCCCCC,CCO,298.15
3192,C,CCO,298.15
3193,CC,CCO,298.15
3194,CCC,CCO,298.15
3195,CCC,CCO,298.15
3196,CCCC,CCO,298.15
3197,CCCCC,CCO,298.15
3198,CCCCCC,CCO,298.15
3199,CCCCCCC,CCO,298.15
3200,C,CCO,298.15
3201,CC,CCO,298.15
3202,CCC,CCO,298.15
3203,CCC,CCO,298.15
3204,CCCC,CCO,298.15
3205,CCCCC,CCO,298.15
3206,CCCCCC,CCO,298.15
3207,CCCCCCC,CCO,298.15
3208,C,CCO,298.15
3209,CC,CCO,298.15
3210,CCC,CCO,298.15
3211,CCC,CCO,298.15
3212,CCCC,CCO,298.15
3213,CCCCC,CCO,298.15
3214,CCCCCC,CCO,298.15
3215,CCCCCCC,CCO,298.15
3216,C,CCO,298.15
3217,CC,CCO,298.15
3218,CCC,CCO,298.15
3219,CCC,CCO,298.15
3220,CCCC,CCO,298.15
3221,CCCCC,CCO,298.15
3222,CCCCCC,CCO,298.15
3223,CCCCCCC,CCO,298.15
3224,C,CCO,298.15
3225,CC,CCO,298.15
3226,CCC,CCO,298.15
3227,CCC,CCO,298.15
3228,CCCC,CCO,298.15
3229,CCCCC,CCO,298.15
3230,CCCCCC,CCO,298.15
3231,CCCCCCC,CCO,298.15
3232,C,CCO,298.15
3233,CC,CCO,298.15
3234,CCC,CCO,298.15
3235,CCC,CCO,298.15
3236,CCCC,CCO,298.15
3237,CCCCC,CCO,298.15
3238,CCCCCC,CCO,298.15
3239,CCCCCCC,CCO,298.15
3240,C,CCO,298.15
3241,CC,CCO,298.15
3242,CCC,CCO,298.15
3243,CCC,CCO,298.15
3244,CCCC,CCO,298.15
3245,CCCCC,CCO,298.15
3246,CCCCCC,CCO,298.15
3247,CCCCCCC,CCO,298.15
3248,C,CCO,298.15
3249,CC,CCO,298.15
3250,CCC,CCO,298.15
3251,CCC,CCO,298.15
3252,CCCC,CCO,298.15
3253,CCCCC,CCO,298.15
3254,CCCCCC,CCO,298.15
3255,CCCCCCC,CCO,298.15
3256,C,CCO,298.15
3257,CC,CCO,298.15
3258,CCC,CCO,298.15
3259,CCC,CCO,298.15
3260,CCCC,CCO,298.15
3261,CCCCC,CCO,298.15
3262,CCCCCC,CCO,298.15
3263,CCCCCCC,CCO,298.15
3264,C,CCO,298.15
3265,CC,CCO,298.15
3266,CCC,CCO,298.15
3267,CCC,CCO,298.15
3268,CCCC,CCO,298.15
3269,CCCCC,CCO,298.15
3270,CCCCCC,CCO,298.15
3271,CCCCCCC,CCO,298.15
3272,C,CCO,298.15
3273,CC,CCO,298.15
3274,CCC,CCO,298.15
3275,CCC,CCO,298.15
3276,CCCC,CCO,298.15
3277,CCCCC,CCO,298.15
3278,CCCCCC,CCO,298.15
3279,CCCCCCC,CCO,298.15
3280,C,CCO,298.15
3281,CC,CCO,298.15
3282,CCC,CCO,298.15
3283,CCC,CCO,298.15
3284,CCCC,CCO,298.15
3285,CCCCC,CCO,298.15
3286,CCCCCC,CCO,298.15
3287,CCCCCCC,CCO,298.15
3288,C,CCO,298.15
3289,CC,CCO,298.15
3290,CCC,CCO,298.15
3291,CCC,CCO,298.15
3292,CCCC,CCO,298.15
3293,CCCCC,CCO,298.15
3294,CCCCCC,CCO,298.15
3295,CCCCCCC,CCO,298.15
3296,C,CCO,298.15
3297,CC,CCO,298.15
3298,CCC,CCO,298.15
3299,CCC,CCO,298.15
3300,CCCC,CCO,298.15
3301,CCCCC,CCO,298.15
3302,CCCCCC,CCO,298.15
3303,CCCCCCC,CCO,298.15
3304,C,CCO,298.15
3305,CC,CCO,298.15
3306,CCC,CCO,298.15
3307,CCC,CCO,298.15
3308,CCCC,CCO,298.15
3309,CCCCC,CCO,298.15
3310,CCCCCC,CCO,298.15
3311,CCCCCCC,CCO,298.15
3312,C,CCO,298.15
3313,CC,CCO,298.15
3314,CCC,CCO,298.15
3315,CCC,CCO,298.15
3316,CCCC,CCO,298.15
3317,CCCCC,CCO,298.15
3318,CCCCCC,CCO,298.15
3319,CCCCCCC,CCO,298.15
3320,C,CCO,298.15
3321,CC,CCO,298.15
3322,CCC,CCO,298.15
3323,CCC,CCO,298.15
3324,CCCC,CCO,298.15
3325,CCCCC,CCO,298.15
3326,CCCCCC,CCO,298.15
3327,CCCCCCC,CCO,298.15
3328,C,CCO,298.15
3329,CC,CCO,298.15
3330,CCC,CCO,298.15
3331,CCC,CCO,298.15
3332,CCCC,CCO,298.15
3333,CCCCC,CCO,298.15
3334,CCCCCC,CCO,298.15
3335,CCCCCCC,CCO,298.15
3336,C,CCO,298.15
3337,CC,CCO,298.15
3338,CCC,CCO,298.15
3339,CCC,CCO,298.15
3340,CCCC,CCO,298.15
3341,CCCCC,CCO,298.15
3342,CCCCCC,CCO,298.15
3343,CCCCCCC,CCO,298.15
3344,C,CCO,298.15
3345,CC,CCO,298.15
3346,CCC,CCO,298.15
3347,CCC,CCO,298.15
3348,CCCC,CCO,298.15
3349,CCCCC,CCO,298.15
3350,CCCCCC,CCO,298.15
3351,CCCCCCC,CCO,298.15
3352,C,CCO,298.15
3353,CC,CCO,298.15
3354,CCC,CCO,298.15
3355,CCC,CCO,298.15
3356,CCCC,CCO,298.15
3357,CCCCC,CCO,298.15
3358,CCCCCC,CCO,298.15
3359,CCCCCCC,CCO,298.15
3360,C,CCO,298.15
3361,CC,CCO,298.15
3362,CCC,CCO,298.15
3363,CCC,CCO,298.15
3364,CCCC,CCO,298.15
3365,CCCCC,CCO,298.15
3366,CCCCCC,CCO,298.15
3367,CCCCCCC,CCO,298.15
3368,C,CCO,298.15
3369,CC,CCO,298.15
3370,CCC,CCO,298.15
3371,CCC,CCO,298.15
3372,CCCC,CCO,298.15
3373,CCCCC,CCO,298.15
3374,CCCCCC,CCO,298.15
3375,CCCCCCC,CCO,298.15
3376,C,CCO,298.15
3377,CC,CCO,298.15
3378,CCC,CCO,298.15
3379,CCC,CCO,298.15
3380,CCCC,CCO,298.15
3381,CCCCC,CCO,298.15
3382,CCCCCC,CCO,298.15
3383,CCCCCCC,CCO,298.15
3384,C,CCO,298.15
3385,CC,CCO,298.15
3386,CCC,CCO,298.15
3387,CCC,CCO,298.15
3388,CCCC,CCO,298.15
3389,CCCCC,CCO,298.15
3390,CCCCCC,CCO,298.15
3391,CCCCCCC,CCO,298.15
3392,C,CCO,298.15
3393,CC,CCO,298.15
3394,CCC,CCO,298.15
3395,CCC,CCO,298.15
3396,CCCC,CCO,298.15
3397,CCCCC,CCO,298.15
3398,CCCCCC,CCO,298.15
3399,CCCCCCC,CCO,298.15
3400,C,CCO,298.15
3401,CC,CCO,298.15
3402,CCC,CCO,298.15
3403,CCC,CCO,298.15
3404,CCCC,CCO,298.15
3405,CCCCC,CCO,298.15
3406,CCCCCC,CCO,298.15
3407,CCCCCCC,CCO,298.15
3408,C,CCO,298.15
3409,CC,CCO,298.15
3410,CCC,CCO,298.15
3411,CCC,CCO,298.15
3412,CCCC,CCO,298.15
3413,CCCCC,CCO,298.15
3414,CCCCCC,CCO,298.15
3415,CCCCCCC,CCO,298.15
3416,C,CCO,298.15
3417,CC,CCO,298.15
3418,CCC,CCO,298.15
3419,CCC,CCO,298.15
3420,CCCC,CCO,298.15
3421,CCCCC,CCO,298.15
3422,CCCCCC,CCO,298.15
3423,CCCCCCC,CCO,298.15
3424,C,CCO,298.15
3425,CC,CCO,298.15
3426,CCC,CCO,298.15
3427,CCC,CCO,298.15
3428,CCCC,CCO,298.15
3429,CCCCC,CCO,298.15
3430,CCCCCC,CCO,298.15
3431,CCCCCCC,CCO,298.15
3432,C,CCO,298.15
3433,CC,CCO,298.15
3434,CCC,CCO,298.15
3435,CCC,CCO,298.15
3436,CCCC,CCO,298.15
3437,CCCCC,CCO,298.15
3438,CCCCCC,CCO,298.15
3439,CCCCCCC,CCO,298.15
3440,C,CCO,298.15
3441,CC,CCO,298.15
3442,CCC,CCO,298.15
3443,CCC,CCO,298.15
3444,CCCC,CCO,298.15
3445,CCCCC,CCO,298.15
3446,CCCCCC,CCO,298.15
3447,CCCCCCC,CCO,298.15
3448,C,CCO,298.15
3449,CC,CCO,298.15
3450,CCC,CCO,298.15
3451,CCC,CCO,298.15
3452,CCCC,CCO,298.15
3453,CCCCC,CCO,298.15
3454,CCCCCC,CCO,298.15
3455,CCCCCCC,CCO,298.15
3456,C,CCO,298.15
3457,CC,CCO,298.15
3458,CCC,CCO,298.15
3459,CCC,CCO,298.15
3460,CCCC,CCO,298.15
3461,CCCCC,CCO,298.15
3462,CCCCCC,CCO,298.15
3463,CCCCCCC,CCO,298.15
3464,C,CCO,298.15
3465,CC,CCO,298.15
3466,CCC,CCO,298.15
3467,CCC,CCO,298.15
3468,CCCC,CCO,298.15
3469,CCCCC,CCO,298.15
3470,CCCCCC,CCO,298.15
3471,CCCCCCC,CCO,298.15
3472,C,CCO,298.15
3473,CC,CCO,298.15
3474,CCC,CCO,298.15
3475,CCC,CCO,298.15
3476,CCCC,CCO,298.15
3477,CCCCC,CCO,298.15
3478,CCCCCC,CCO,298.15
3479,CCCCCCC,CCO,298.15
3480,C,CCO,298.15
3481,CC,CCO,298.15
3482,CCC,CCO,298.15
3483,CCC,CCO,298.15
3484,CCCC,CCO,298.15
3485,CCCCC,CCO,298.15
3486,CCCCCC,CCO,298.15
3487,CCCCCCC,CCO,298.15
3488,C,CCO,298.15
3489,CC,CCO,298.15
3490,CCC,CCO,298.15
3491,CCC,CCO,298.15
3492,CCCC,CCO,298.15
3493,CCCCC,CCO,298.15
3494,CCCCCC,CCO,298.15
3495,CCCCCCC,CCO,298.15
3496,C,CCO,298.15
3497,CC,CCO,298.15
3498,CCC,CCO,298.15
3499,CCC,CCO,298.15
3500,CCCC,CCO,298.15
3501,CCCCC,CCO,298.15
3502,CCCCCC,CCO,298.15
3503,CCCCCCC,CCO,298.15
3504,C,CCO,298.15
3505,CC,CCO,298.15
3506,CCC,CCO,298.15
3507,CCC,CCO,298.15
3508,CCCC,CCO,298.15
3509,CCCCC,CCO,298.15
3510,CCCCCC,CCO,298.15
3511,CCCCCCC,CCO,298.15
3512,C,CCO,298.15
3513,CC,CCO,298.15
3514,CCC,CCO,298.15
3515,CCC,CCO,298.15
3516,CCCC,CCO,298.15
3517,CCCCC,CCO,298.15
3518,CCCCCC,CCO,298.15
3519,CCCCCCC,CCO,298.15
3520,C,CCO,298.15
3521,CC,CCO,298.15
3522,CCC,CCO,298.15
3523,CCC,CCO,298.15
3524,CCCC,CCO,298.15
3525,CCCCC,CCO,298.15
3526,CCCCCC,CCO,298.15
3527,CCCCCCC,CCO,298.15
3528,C,CCO,298.15
3529,CC,CCO,298.15
3530,CCC,CCO,298.15
3531,CCC,CCO,298.15
3532,CCCC,CCO,298.15
3533,CCCCC,CCO,298.15
3534,CCCCCC,CCO,298.15
3535,CCCCCCC,CCO,298.15
3536,C,CCO,298.15
3537,CC,CCO,298.15
3538,CCC,CCO,298.15
3539,CCC,CCO,298.15
3540,CCCC,CCO,298.15
3541,CCCCC,CCO,298.15
3542,CCCCCC,CCO,298.15
3543,CCCCCCC,CCO,298.15
3544,C,CCO,298.15
3545,CC,CCO,298.15
3546,CCC,CCO,298.15
3547,CCC,CCO,298.15
3548,CCCC,CCO,298.15
3549,CCCCC,CCO,298.15
3550,CCCCCC,CCO,298.15
3551,CCCCCCC,CCO,298.15
3552,C,CCO,298.15
3553,CC,CCO,298.15
3554,CCC,CCO,298.15
3555,CCC,CCO,298.15
3556,CCCC,CCO,298.15
3557,CCCCC,CCO,298.15
3558,CCCCCC,CCO,298.15
3559,CCCCCCC,CCO,298.15
3560,C,CCO,298.15
3561,CC,CCO,298.15
3562,CCC,CCO,298.15
3563,CCC,CCO,298.15
3564,CCCC,CCO,298.15
3565,CCCCC,CCO,298.15
3566,CCCCCC,CCO,298.15
3567,CCCCCCC,CCO,298.15
3568,C,CCO,298.15
3569,CC,CCO,298.15
3570,CCC,CCO,298.15
3571,CCC,CCO,298.15
3572,CCCC,CCO,298.15
3573,CCCCC,CCO,298.15
3574,CCCCCC,CCO,298.15
3575,CCCCCCC,CCO,298.15
3576,C,CCO,298.15
3577,CC,CCO,298.15
3578,CCC,CCO,298.15
3579,CCC,CCO,298.15
3580,CCCC,CCO,298.15
3581,CCCCC,CCO,298.15
3582,CCCCCC,CCO,298.15
3583,CCCCCCC,CCO,298.15
3584,C,CCO,298.15
3585,CC,CCO,298.15
3586,CCC,CCO,298.15
3587,CCC,CCO,298.15
3588,CCCC,CCO,298.15
3589,CCCCC,CCO,298.15
3590,CCCCCC,CCO,298.15
3591,CCCCCCC,CCO,298.15
3592,C,CCO,298.15
3593,CC,CCO,298.15
3594,CCC,CCO,298.15
3595,CCC,CCO,298.15
3596,CCCC,CCO,298.15
3597,CCCCC,CCO,298.15
3598,CCCCCC,CCO,298.15
3599,CCCCCCC,CCO,298.15
3600,C,CCO,298.15
3601,CC,CCO,298.15
3602,CCC,CCO,298.15
3603,CCC,CCO,298.15
3604,CCCC,CCO,298.15
3605,CCCCC,CCO,298.15
3606,CCCCCC,CCO,298.15
3607,CCCCCCC,CCO,298.15
3608,C,CCO,298.15
3609,CC,CCO,298.15
3610,CCC,CCO,298.15
3611,CCC,CCO,298.15
3612,CCCC,CCO,298.15
3613,CCCCC,CCO,298.15
3614,CCCCCC,CCO,298.15
3615,CCCCCCC,CCO,298.15
3616,C,CCO,298.15
3617,CC,CCO,298.15
3618,CCC,CCO,298.15
3619,CCC,CCO,298.15
3620,CCCC,CCO,298.15
3621,CCCCC,CCO,298.15
3622,CCCCCC,CCO,298.15
3623,CCCCCCC,CCO,298.15
3624,C,CCO,298.15
3625,CC,CCO,298.15
3626,CCC,CCO,298.15
3627,CCC,CCO,298.15
3628,CCCC,CCO,298.15
3629,CCCCC,CCO,298.15
3630,CCCCCC,CCO,298.15
3631,CCCCCCC,CCO,298.15
3632,C,CCO,298.15
3633,CC,CCO,298.15
3634,CCC,CCO,298.15
3635,CCC,CCO,298.15
3636,CCCC,CCO,298.15
3637,CCCCC,CCO,298.15
3638,CCCCCC,CCO,298.15
3639,CCCCCCC,CCO,298.15
3640,C,CCO,298.15
3641,CC,CCO,298.15
3642,CCC,CCO,298.15
3643,CCC,CCO,298.15
3644,CCCC,CCO,298.15
3645,CCCCC,CCO,298.15
3646,CCCCCC,CCO,298.15
3647,CCCCCCC,CCO,298.15
3648,C,CCO,298.15
3649,CC,CCO,298.15
3650,CCC,CCO,298.15
3651,CCC,CCO,298.15
3652,CCCC,CCO,298.15
3653,CCCCC,CCO,298.15
3654,CCCCCC,CCO,298.15
3655,CCCCCCC,CCO,298.15
3656,C,CCO,298.15
3657,CC,CCO,298.15
3658,CCC,CCO,298.15
3659,CCC,CCO,298.15
3660,CCCC,CCO,298.15
3661,CCCCC,CCO,298.15
3662,CCCCCC,CCO,298.15
3663,CCCCCCC,CCO,298.15
3664,C,CCO,298.15
3665,CC,CCO,298.15
3666,CCC,CCO,298.15
3667,CCC,CCO,298.15
3668,CCCC,CCO,298.15
3669,CCCCC,CCO,298.15
3670,CCCCCC,CCO,298.15
3671,CCCCCCC,CCO,298.15
3672,C,CCO,298.15
3673,CC,CCO,298.15
3674,CCC,CCO,298.15
3675,CCC,CCO,298.15
3676,CCCC,CCO,298.15
3677,CCCCC,CCO,298.15
3678,CCCCCC,CCO,298.15
3679,CCCCCCC,CCO,298.15
3680,C,CCO,298.15
3681,CC,CCO,298.15
3682,CCC,CCO,298.15
3683,CCC,CCO,298.15
3684,CCCC,CCO,298.15
3685,CCCCC,CCO,298.15
3686,CCCCCC,CCO,298.15
3687,CCCCCCC,CCO,298.15
3688,C,CCO,298.15
3689,CC,CCO,298.15
3690,CCC,CCO,298.15
3691,CCC,CCO,298.15
3692,CCCC,CCO,298.15
3693,CCCCC,CCO,298.15
3694,CCCCCC,CCO,298.15
3695,CCCCCCC,CCO,298.15
3696,C,CCO,298.15
3697,CC,CCO,298.15
3698,CCC,CCO,298.15
3699,CCC,CCO,298.15
3700,CCCC,CCO,298.15
3701,CCCCC,CCO,298.15
3702,CCCCCC,CCO,298.15
3703,CCCCCCC,CCO,298.15
3704,C,CCO,298.15
3705,CC,CCO,298.15
3706,CCC,CCO,298.15
3707,CCC,CCO,298.15
3708,CCCC,CCO,298.15
3709,CCCCC,CCO,298.15
3710,CCCCCC,CCO,298.15
3711,CCCCCCC,CCO,298.15
3712,C,CCO,298.15
3713,CC,CCO,298.15
3714,CCC,CCO,298.15
3715,CCC,CCO,298.15
3716,CCCC,CCO,298.15
3717,CCCCC,CCO,298.15
3718,CCCCCC,CCO,298.15
3719,CCCCCCC,CCO,298.15
3720,C,CCO,298.15
3721,CC,CCO,298.15
3722,CCC,CCO,298.15
3723,CCC,CCO,298.15
3724,CCCC,CCO,298.15
3725,CCCCC,CCO,298.15
3726,CCCCCC,CCO,298.15
3727,CCCCCCC,CCO,298.15
3728,C,CCO,298.15
3729,CC,CCO,298.15
3730,CCC,CCO,298.15
3731,CCC,CCO,298.15
3732,CCCC,CCO,298.15
3733,CCCCC,CCO,298.15
3734,CCCCCC,CCO,298.15
3735,CCCCCCC,CCO,298.15
3736,C,CCO,298.15
3737,CC,CCO,298.15
3738,CCC,CCO,298.15
3739,CCC,CCO,298.15
3740,CCCC,CCO,298.15
3741,CCCCC,CCO,298.15
3742,CCCCCC,CCO,298.15
3743,CCCCCCC,CCO,298.15
3744,C,CCO,298.15
3745,CC,CCO,298.15
3746,CCC,CCO,298.15
3747,CCC,CCO,298.15
3748,CCCC,CCO,298.15
3749,CCCCC,CCO,298.15
3750,CCCCCC,CCO,298.15
3751,CCCCCCC,CCO,298.15
3752,C,CCO,298.15
3753,CC,CCO,298.15
3754,CCC,CCO,298.15
3755,CCC,CCO,298.15
3756,CCCC,CCO,298.15
3757,CCCCC,CCO,298.15
3758,CCCCCC,CCO,298.15
3759,CCCCCCC,CCO,298.15
3760,C,CCO,298.15
3761,CC,CCO,298.15
3762,CCC,CCO,298.15
3763,CCC,CCO,298.15
3764,CCCC,CCO,298.15
3765,CCCCC,CCO,298.15
3766,CCCCCC,CCO,298.15
3767,CCCCCCC,CCO,298.15
3768,C,CCO,298.15
3769,CC,CCO,298.15
3770,CCC,CCO,298.15
3771,CCC,CCO,298.15
3772,CCCC,CCO,298.15
3773,CCCCC,CCO,298.15
3774,CCCCCC,CCO,298.15
3775,CCCCCCC,CCO,298.15
3776,C,CCO,298.15
3777,CC,CCO,298.15
3778,CCC,CCO,298.15
3779,CCC,CCO,298.15
3780,CCCC,CCO,298.15
3781,CCCCC,CCO,298.15
3782,CCCCCC,CCO,298.15
3783,CCCCCCC,CCO,298.15
3784,C,CCO,298.15
3785,CC,CCO,298.15
3786,CCC,CCO,298.15
3787,CCC,CCO,298.15
3788,CCCC,CCO,298.15
3789,CCCCC,CCO,298.15
3790,CCCCCC,CCO,298.15
3791,CCCCCCC,CCO,298.15
3792,C,CCO,298.15
3793,CC,CCO,298.15
3794,CCC,CCO,298.15
3795,CCC,CCO,298.15
3796,CCCC,CCO,298.15
3797,CCCCC,CCO,298.15
3798,CCCCCC,CCO,298.15
3799,CCCCCCC,CCO,298.15
3800,C,CCO,298.15
3801,CC,CCO,298.15
3802,CCC,CCO,298.15
3803,CCC,CCO,298.15
3804,CCCC,CCO,298.15
3805,CCCCC,CCO,298.15
3806,CCCCCC,CCO,298.15
3807,CCCCCCC,CCO,298.15
3808,C,CCO,298.15
3809,CC,CCO,298.15
3810,CCC,CCO,298.15
3811,CCC,CCO,298.15
3812,CCCC,CCO,298.15
3813,CCCCC,CCO,298.15
3814,CCCCCC,CCO,298.15
3815,CCCCCCC,CCO,298.15
3816,C,CCO,298.15
3817,CC,CCO,298.15
3818,CCC,CCO,298.15
3819,CCC,CCO,298.15
3820,CCCC,CCO,298.15
3821,CCCCC,CCO,298.15
3822,CCCCCC,CCO,298.15
3823,CCCCCCC,CCO,298.15
3824,C,CCO,298.15
3825,CC,CCO,298.15
3826,CCC,CCO,298.15
3827,CCC,CCO,298.15
3828,CCCC,CCO,298.15
3829,CCCCC,CCO,298.15
3830,CCCCCC,CCO,298.15
3831,CCCCCCC,CCO,298.15
3832,C,CCO,298.15
3833,CC,CCO,298.15
3834,CCC,CCO,298.15
3835,CCC,CCO,298.15
3836,CCCC,CCO,298.15
3837,CCCCC,CCO,298.15
3838,CCCCCC,CCO,298.15
3839,CCCCCCC,CCO,298.15
3840,C,CCO,298.15
3841,CC,CCO,298.15
3842,CCC,CCO,298.15
3843,CCC,CCO,298.15
3844,CCCC,CCO,298.15
3845,CCCCC,CCO,298.15
3846,CCCCCC,CCO,298.15
3847,CCCCCCC,CCO,298.15
3848,C,CCO,298.15
3849,CC,CCO,298.15
3850,CCC,CCO,298.15
3851,CCC,CCO,298.15
3852,CCCC,CCO,298.15
3853,CCCCC,CCO,298.15
3854,CCCCCC,CCO,298.15
3855,CCCCCCC,CCO,298.15
3856,C,CCO,298.15
3857,CC,CCO,298.15
3858,CCC,CCO,298.15
3859,CCC,CCO,298.15
3860,CCCC,CCO,298.15
3861,CCCCC,CCO,298.15
3862,CCCCCC,CCO,298.15
3863,CCCCCCC,CCO,298.15
3864,C,CCO,298.15
3865,CC,CCO,298.15
3866,CCC,CCO,298.15
3867,CCC,CCO,298.15
3868,CCCC,CCO,298.15
3869,CCCCC,CCO,298.15
3870,CCCCCC,CCO,298.15
3871,CCCCCCC,CCO,298.15
3872,C,CCO,298.15
3873,CC,CCO,298.15
3874,CCC,CCO,298.15
3875,CCC,CCO,298.15
3876,CCCC,CCO,298.15
3877,CCCCC,CCO,298.15
3878,CCCCCC,CCO,298.15
3879,CCCCCCC,CCO,298.15
3880,C,CCO,298.15
3881,CC,CCO,298.15
3882,CCC,CCO,298.15
3883,CCC,CCO,298.15
3884,CCCC,CCO,298.15
3885,CCCCC,CCO,298.15
3886,CCCCCC,CCO,298.15
3887,CCCCCCC,CCO,298.15
3888,C,CCO,298.15
3889,CC,CCO,298.15
3890,CCC,CCO,298.15
3891,CCC,CCO,298.15
3892,CCCC,CCO,298.15
3893,CCCCC,CCO,298.15
3894,CCCCCC,CCO,298.15
3895,CCCCCCC,CCO,298.15
3896,C,CCO,298.15
3897,CC,CCO,298.15
3898,CCC,CCO,298.15
3899,CCC,CCO,298.15
3900,CCCC,CCO,298.15
3901,CCCCC,CCO,298.15
3902,CCCCCC,CCO,298.15
3903,CCCCCCC,CCO,298.15
3904,C,CCO,298.15
3905,CC,CCO,298.15
3906,CCC,CCO,298.15
3907,CCC,CCO,298.15
3908,CCCC,CCO,298.15
3909,CCCCC,CCO,298.15
3910,CCCCCC,CCO,298.15
3911,CCCCCCC,CCO,298.15
3912,C,CCO,298.15
3913,CC,CCO,298.15
3914,CCC,CCO,298.15
3915,CCC,CCO,298.15
3916,CCCC,CCO,298.15
3917,CCCCC,CCO,298.15
3918,CCCCCC,CCO,298.15
3919,CCCCCCC,CCO,298.15
3920,C,CCO,298.15
3921,CC,CCO,298.15
3922,CCC,CCO,298.15
3923,CCC,CCO,298.15
3924,CCCC,CCO,298.15
3925,CCCCC,CCO,298.15
3926,CCCCCC,CCO,298.15
3927,CCCCCCC,CCO,298.15
3928,C,CCO,298.15
3929,CC,CCO,298.15
3930,CCC,CCO,298.15
3931,CCC,CCO,298.15
3932,CCCC,CCO,298.15
3933,CCCCC,CCO,298.15
3934,CCCCCC,CCO,298.15
3935,CCCCCCC,CCO,298.15
3936,C,CCO,298.15
3937,CC,CCO,298.15
3938,CCC,CCO,298.15
3939,CCC,CCO,298.15
3940,CCCC,CCO,298.15
3941,CCCCC,CCO,298.15
3942,CCCCCC,CCO,298.15
3943,CCCCCCC,CCO,298.15
3944,C,CCO,298.15
3945,CC,CCO,298.15
3946,CCC,CCO,298.15
3947,CCC,CCO,298.15
3948,CCCC,CCO,298.15
3949,CCCCC,CCO,298.15
3950,CCCCCC,CCO,298.15
3951,CCCCCCC,CCO,298.15
3952,C,CCO,298.15
3953,CC,CCO,298.15
3954,CCC,CCO,298.15
3955,CCC,CCO,298.15
3956,CCCC,CCO,298.15
3957,CCCCC,CCO,298.15
3958,CCCCCC,CCO,298.15
3959,CCCCCCC,CCO,298.15
3960,C,CCO,298.15
3961,CC,CCO,298.15
3962,CCC,CCO,298.15
3963,CCC,CCO,298.15
3964,CCCC,CCO,298.15
3965,CCCCC,CCO,298.15
